Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
136.813681	1573	1043.85	1170.22	0	1.3681368E-03	1.3681368E-03	1.7785779E+06	5.8515212E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
136.913691	1573	1042.71	1168.88	0	1.3691369E-03	1.3691369E-03	1.7798780E+06	5.8557986E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.013701	1573	1041.56	1167.54	0	1.3701370E-03	1.3701370E-03	1.7811781E+06	5.8600760E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.113711	1573	1040.42	1166.19	0	1.3711371E-03	1.3711371E-03	1.7824782E+06	5.8643534E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.213721	1573	1039.28	1164.85	0	1.3721372E-03	1.3721372E-03	1.7837784E+06	5.8686309E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.313731	1573	1038.13	1163.50	0	1.3731373E-03	1.3731373E-03	1.7850785E+06	5.8729083E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.413741	1573	1036.99	1162.16	0	1.3741374E-03	1.3741374E-03	1.7863786E+06	5.8771857E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.513751	1573	1035.84	1160.82	0	1.3751375E-03	1.3751375E-03	1.7876788E+06	5.8814631E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.613761	1573	1034.70	1159.47	0	1.3761376E-03	1.3761376E-03	1.7889789E+06	5.8857406E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.713771	1573	1033.55	1158.13	0	1.3771377E-03	1.3771377E-03	1.7902790E+06	5.8900180E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.813781	1573	1032.41	1156.78	0	1.3781378E-03	1.3781378E-03	1.7915792E+06	5.8942954E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
137.913791	1573	1031.27	1155.44	0	1.3791379E-03	1.3791379E-03	1.7928793E+06	5.8985729E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.013801	1573	1030.12	1154.09	0	1.3801380E-03	1.3801380E-03	1.7941794E+06	5.9028503E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.113811	1573	1028.98	1152.75	0	1.3811381E-03	1.3811381E-03	1.7954795E+06	5.9071277E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.213821	1573	1027.83	1151.41	0	1.3821382E-03	1.3821382E-03	1.7967797E+06	5.9114051E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.313831	1573	1026.69	1150.06	0	1.3831383E-03	1.3831383E-03	1.7980798E+06	5.9156826E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.413841	1573	1025.55	1148.72	0	1.3841384E-03	1.3841384E-03	1.7993799E+06	5.9199600E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.513851	1573	1024.40	1147.37	0	1.3851385E-03	1.3851385E-03	1.8006801E+06	5.9242374E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.613861	1573	1023.26	1146.03	0	1.3861386E-03	1.3861386E-03	1.8019802E+06	5.9285149E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.713871	1573	1022.11	1144.69	0	1.3871387E-03	1.3871387E-03	1.8032803E+06	5.9327923E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.813881	1573	1020.97	1143.34	0	1.3881388E-03	1.3881388E-03	1.8045805E+06	5.9370697E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
138.913891	1573	1019.83	1142.00	0	1.3891389E-03	1.3891389E-03	1.8058806E+06	5.9413471E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.013901	1573	1018.68	1140.65	0	1.3901390E-03	1.3901390E-03	1.8071807E+06	5.9456246E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.113911	1573	1017.54	1139.31	0	1.3911391E-03	1.3911391E-03	1.8084808E+06	5.9499020E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.213921	1573	1016.39	1137.96	0	1.3921392E-03	1.3921392E-03	1.8097810E+06	5.9541794E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.313931	1573	1015.25	1136.62	0	1.3931393E-03	1.3931393E-03	1.8110811E+06	5.9584568E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.413941	1573	1014.10	1135.28	0	1.3941394E-03	1.3941394E-03	1.8123812E+06	5.9627343E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.513951	1573	1012.96	1133.93	0	1.3951395E-03	1.3951395E-03	1.8136814E+06	5.9670117E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.613961	1573	1011.82	1132.59	0	1.3961396E-03	1.3961396E-03	1.8149815E+06	5.9712891E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.713971	1573	1010.67	1131.24	0	1.3971397E-03	1.3971397E-03	1.8162816E+06	5.9755666E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.813981	1573	1009.53	1129.90	0	1.3981398E-03	1.3981398E-03	1.8175818E+06	5.9798440E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
139.913991	1573	1008.38	1128.56	0	1.3991399E-03	1.3991399E-03	1.8188819E+06	5.9841214E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.014001	1573	1007.24	1127.21	0	1.4001400E-03	1.4001400E-03	1.8201820E+06	5.9883988E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.114011	1573	1006.10	1125.87	0	1.4011401E-03	1.4011401E-03	1.8214821E+06	5.9926763E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.214021	1573	1004.95	1124.52	0	1.4021402E-03	1.4021402E-03	1.8227823E+06	5.9969537E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.314031	1573	1003.81	1123.18	0	1.4031403E-03	1.4031403E-03	1.8240824E+06	6.0012311E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.414041	1573	1002.66	1121.84	0	1.4041404E-03	1.4041404E-03	1.8253825E+06	6.0055086E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.514051	1573	1001.52	1120.49	0	1.4051405E-03	1.4051405E-03	1.8266827E+06	6.0097860E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.614061	1573	1000.38	1119.15	0	1.4061406E-03	1.4061406E-03	1.8279828E+06	6.0140634E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.714071	1573	999.23	1117.80	0	1.4071407E-03	1.4071407E-03	1.8292829E+06	6.0183408E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.814081	1573	998.09	1116.46	0	1.4081408E-03	1.4081408E-03	1.8305831E+06	6.0226183E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
140.914091	1573	996.94	1115.11	0	1.4091409E-03	1.4091409E-03	1.8318832E+06	6.0268957E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.014101	1573	995.80	1113.77	0	1.4101410E-03	1.4101410E-03	1.8331833E+06	6.0311731E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.114111	1573	994.65	1112.43	0	1.4111411E-03	1.4111411E-03	1.8344834E+06	6.0354505E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.214121	1573	993.51	1111.08	0	1.4121412E-03	1.4121412E-03	1.8357836E+06	6.0397280E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.314131	1573	992.37	1109.74	0	1.4131413E-03	1.4131413E-03	1.8370837E+06	6.0440054E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.414141	1573	991.22	1108.39	0	1.4141414E-03	1.4141414E-03	1.8383838E+06	6.0482828E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.514151	1573	990.08	1107.05	0	1.4151415E-03	1.4151415E-03	1.8396840E+06	6.0525603E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.614161	1573	988.93	1105.71	0	1.4161416E-03	1.4161416E-03	1.8409841E+06	6.0568377E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.714171	1573	987.79	1104.36	0	1.4171417E-03	1.4171417E-03	1.8422842E+06	6.0611151E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.814181	1573	986.65	1103.02	0	1.4181418E-03	1.4181418E-03	1.8435844E+06	6.0653925E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
141.914191	1573	985.50	1101.67	0	1.4191419E-03	1.4191419E-03	1.8448845E+06	6.0696700E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.014201	1573	984.36	1100.33	0	1.4201420E-03	1.4201420E-03	1.8461846E+06	6.0739474E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.114211	1573	983.21	1098.98	0	1.4211421E-03	1.4211421E-03	1.8474847E+06	6.0782248E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.214221	1573	982.07	1097.64	0	1.4221422E-03	1.4221422E-03	1.8487849E+06	6.0825023E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.314231	1573	980.93	1096.30	0	1.4231423E-03	1.4231423E-03	1.8500850E+06	6.0867797E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.414241	1573	979.78	1094.95	0	1.4241424E-03	1.4241424E-03	1.8513851E+06	6.0910571E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.514251	1573	978.64	1093.61	0	1.4251425E-03	1.4251425E-03	1.8526853E+06	6.0953345E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.614261	1573	977.49	1092.26	0	1.4261426E-03	1.4261426E-03	1.8539854E+06	6.0996120E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.714271	1573	976.35	1090.92	0	1.4271427E-03	1.4271427E-03	1.8552855E+06	6.1038894E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.814281	1573	975.20	1089.58	0	1.4281428E-03	1.4281428E-03	1.8565857E+06	6.1081668E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
142.914291	1573	974.06	1088.23	0	1.4291429E-03	1.4291429E-03	1.8578858E+06	6.1124442E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.014301	1573	972.92	1086.89	0	1.4301430E-03	1.4301430E-03	1.8591859E+06	6.1167217E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.114311	1573	971.77	1085.54	0	1.4311431E-03	1.4311431E-03	1.8604860E+06	6.1209991E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.214321	1573	970.63	1084.20	0	1.4321432E-03	1.4321432E-03	1.8617862E+06	6.1252765E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.314331	1573	969.48	1082.86	0	1.4331433E-03	1.4331433E-03	1.8630863E+06	6.1295540E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.414341	1573	968.34	1081.51	0	1.4341434E-03	1.4341434E-03	1.8643864E+06	6.1338314E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.514351	1573	967.20	1080.17	0	1.4351435E-03	1.4351435E-03	1.8656866E+06	6.1381088E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.614361	1573	966.05	1078.82	0	1.4361436E-03	1.4361436E-03	1.8669867E+06	6.1423862E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.714371	1573	964.91	1077.48	0	1.4371437E-03	1.4371437E-03	1.8682868E+06	6.1466637E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.814381	1573	963.76	1076.13	0	1.4381438E-03	1.4381438E-03	1.8695870E+06	6.1509411E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
143.914391	1573	962.62	1074.79	0	1.4391439E-03	1.4391439E-03	1.8708871E+06	6.1552185E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.014401	1573	961.48	1073.45	0	1.4401440E-03	1.4401440E-03	1.8721872E+06	6.1594959E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.114411	1573	960.33	1072.10	0	1.4411441E-03	1.4411441E-03	1.8734873E+06	6.1637734E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.214421	1573	959.19	1070.76	0	1.4421442E-03	1.4421442E-03	1.8747875E+06	6.1680508E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.314431	1573	958.04	1069.41	0	1.4431443E-03	1.4431443E-03	1.8760876E+06	6.1723282E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.414441	1573	956.90	1068.07	0	1.4441444E-03	1.4441444E-03	1.8773877E+06	6.1766057E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.514451	1573	955.75	1066.73	0	1.4451445E-03	1.4451445E-03	1.8786879E+06	6.1808831E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.614461	1573	954.61	1065.38	0	1.4461446E-03	1.4461446E-03	1.8799880E+06	6.1851605E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.714471	1573	953.47	1064.04	0	1.4471447E-03	1.4471447E-03	1.8812881E+06	6.1894379E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.814481	1573	952.32	1062.69	0	1.4481448E-03	1.4481448E-03	1.8825883E+06	6.1937154E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
144.914491	1573	951.18	1061.35	0	1.4491449E-03	1.4491449E-03	1.8838884E+06	6.1979928E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.014501	1573	950.03	1060.01	0	1.4501450E-03	1.4501450E-03	1.8851885E+06	6.2022702E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.114511	1573	948.89	1058.66	0	1.4511451E-03	1.4511451E-03	1.8864886E+06	6.2065477E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.214521	1573	947.75	1057.32	0	1.4521452E-03	1.4521452E-03	1.8877888E+06	6.2108251E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.314531	1573	946.60	1055.97	0	1.4531453E-03	1.4531453E-03	1.8890889E+06	6.2151025E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.414541	1573	945.46	1054.63	0	1.4541454E-03	1.4541454E-03	1.8903890E+06	6.2193799E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.514551	1573	944.31	1053.28	0	1.4551455E-03	1.4551455E-03	1.8916892E+06	6.2236574E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.614561	1573	943.17	1051.94	0	1.4561456E-03	1.4561456E-03	1.8929893E+06	6.2279348E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.714571	1573	942.03	1050.60	0	1.4571457E-03	1.4571457E-03	1.8942894E+06	6.2322122E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.814581	1573	940.88	1049.25	0	1.4581458E-03	1.4581458E-03	1.8955896E+06	6.2364896E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
145.914591	1573	939.74	1047.91	0	1.4591459E-03	1.4591459E-03	1.8968897E+06	6.2407671E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.014601	1573	938.59	1046.56	0	1.4601460E-03	1.4601460E-03	1.8981898E+06	6.2450445E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.114611	1573	937.45	1045.22	0	1.4611461E-03	1.4611461E-03	1.8994899E+06	6.2493219E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.214621	1573	936.30	1043.88	0	1.4621462E-03	1.4621462E-03	1.9007901E+06	6.2535994E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.314631	1573	935.16	1042.53	0	1.4631463E-03	1.4631463E-03	1.9020902E+06	6.2578768E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.414641	1573	934.02	1041.19	0	1.4641464E-03	1.4641464E-03	1.9033903E+06	6.2621542E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.514651	1573	932.87	1039.84	0	1.4651465E-03	1.4651465E-03	1.9046905E+06	6.2664316E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.614661	1573	931.73	1038.50	0	1.4661466E-03	1.4661466E-03	1.9059906E+06	6.2707091E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.714671	1573	930.58	1037.15	0	1.4671467E-03	1.4671467E-03	1.9072907E+06	6.2749865E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.814681	1573	929.44	1035.81	0	1.4681468E-03	1.4681468E-03	1.9085909E+06	6.2792639E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
146.914691	1573	928.30	1034.47	0	1.4691469E-03	1.4691469E-03	1.9098910E+06	6.2835414E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.014701	1573	927.15	1033.12	0	1.4701470E-03	1.4701470E-03	1.9111911E+06	6.2878188E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.114711	1573	926.01	1031.78	0	1.4711471E-03	1.4711471E-03	1.9124912E+06	6.2920962E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.214721	1573	924.86	1030.43	0	1.4721472E-03	1.4721472E-03	1.9137914E+06	6.2963736E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.314731	1573	923.72	1029.09	0	1.4731473E-03	1.4731473E-03	1.9150915E+06	6.3006511E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.414741	1573	922.58	1027.75	0	1.4741474E-03	1.4741474E-03	1.9163916E+06	6.3049285E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.514751	1573	921.43	1026.40	0	1.4751475E-03	1.4751475E-03	1.9176918E+06	6.3092059E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.614761	1573	920.29	1025.06	0	1.4761476E-03	1.4761476E-03	1.9189919E+06	6.3134833E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.714771	1573	919.14	1023.71	0	1.4771477E-03	1.4771477E-03	1.9202920E+06	6.3177608E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.814781	1573	918.00	1022.37	0	1.4781478E-03	1.4781478E-03	1.9215922E+06	6.3220382E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
147.914791	1573	916.85	1021.03	0	1.4791479E-03	1.4791479E-03	1.9228923E+06	6.3263156E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
148.014801	1573	915.71	1019.68	0	1.4801480E-03	1.4801480E-03	1.9241924E+06	6.3305931E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
148.114811	1573	914.57	1018.34	0	1.4811481E-03	1.4811481E-03	1.9254925E+06	6.3348705E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
148.214821	1573	913.42	1016.99	0	1.4821482E-03	1.4821482E-03	1.9267927E+06	6.3391479E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
148.314831	1573	912.28	1015.65	0	1.4831483E-03	1.4831483E-03	1.9280928E+06	6.3434253E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
148.414841	1573	911.13	1014.30	0	1.4841484E-03	1.4841484E-03	1.9293929E+06	6.3477028E+05	9.4503742E+05	0.0000000E+00	0.0000000E+00	1.0000000E+09	0.0000000E+00	0.0000000E+00	0.0000000E+00
