Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
271.627163	1373	-549.50	-692.75	0	2.7162716E-03	4.2029461E-04	9.6667761E+06	3.1803693E+06	2.6515449E+06	5.2882447E+05	1.3427080E-05	5.8407529E+09	1.2856526E+07	2.2959770E-03	9.7521072E-06
271.727173	1373	-550.68	-694.14	0	2.7172717E-03	4.2031940E-04	9.6673463E+06	3.1805569E+06	2.6518367E+06	5.2872023E+05	1.3424168E-05	5.8420387E+09	1.2854034E+07	2.2969523E-03	9.7521390E-06
271.827183	1373	-551.87	-695.52	0	2.7182718E-03	4.2034419E-04	9.6679164E+06	3.1807445E+06	2.6521284E+06	5.2861605E+05	1.3421259E-05	5.8433243E+09	1.2851543E+07	2.2979276E-03	9.7521709E-06
271.927193	1373	-553.06	-696.91	0	2.7192719E-03	4.2036898E-04	9.6684865E+06	3.1809320E+06	2.6524201E+06	5.2851194E+05	1.3418351E-05	5.8446095E+09	1.2849054E+07	2.2989030E-03	9.7522027E-06
272.027203	1373	-554.24	-698.30	0	2.7202720E-03	4.2039376E-04	9.6690565E+06	3.1811196E+06	2.6527117E+06	5.2840789E+05	1.3415446E-05	5.8458946E+09	1.2846567E+07	2.2998783E-03	9.7522346E-06
272.127213	1373	-555.43	-699.68	0	2.7212721E-03	4.2041854E-04	9.6696264E+06	3.1813071E+06	2.6530032E+06	5.2830391E+05	1.3412542E-05	5.8471794E+09	1.2844081E+07	2.3008536E-03	9.7522665E-06
272.227223	1373	-556.61	-701.07	0	2.7222722E-03	4.2044331E-04	9.6701962E+06	3.1814946E+06	2.6532946E+06	5.2819999E+05	1.3409640E-05	5.8484639E+09	1.2841596E+07	2.3018289E-03	9.7522984E-06
272.327233	1373	-557.80	-702.46	0	2.7232723E-03	4.2046809E-04	9.6707660E+06	3.1816820E+06	2.6535859E+06	5.2809614E+05	1.3406740E-05	5.8497482E+09	1.2839113E+07	2.3028042E-03	9.7523302E-06
272.427243	1373	-558.99	-703.84	0	2.7242724E-03	4.2049286E-04	9.6713357E+06	3.1818694E+06	2.6538771E+06	5.2799235E+05	1.3403841E-05	5.8510322E+09	1.2836632E+07	2.3037796E-03	9.7523621E-06
272.527253	1373	-560.17	-705.23	0	2.7252725E-03	4.2051762E-04	9.6719053E+06	3.1820568E+06	2.6541682E+06	5.2788863E+05	1.3400945E-05	5.8523160E+09	1.2834152E+07	2.3047549E-03	9.7523940E-06
272.627263	1373	-561.36	-706.61	0	2.7262726E-03	4.2054239E-04	9.6724749E+06	3.1822442E+06	2.6544593E+06	5.2778497E+05	1.3398050E-05	5.8535996E+09	1.2831674E+07	2.3057302E-03	9.7524259E-06
272.727273	1373	-562.55	-708.00	0	2.7272727E-03	4.2056715E-04	9.6730443E+06	3.1824316E+06	2.6547502E+06	5.2768137E+05	1.3395157E-05	5.8548828E+09	1.2829197E+07	2.3067056E-03	9.7524578E-06
272.827283	1373	-563.73	-709.39	0	2.7282728E-03	4.2059190E-04	9.6736137E+06	3.1826189E+06	2.6550411E+06	5.2757784E+05	1.3392266E-05	5.8561659E+09	1.2826722E+07	2.3076809E-03	9.7524897E-06
272.927293	1373	-564.92	-710.77	0	2.7292729E-03	4.2061666E-04	9.6741831E+06	3.1828062E+06	2.6553319E+06	5.2747437E+05	1.3389377E-05	5.8574487E+09	1.2824248E+07	2.3086563E-03	9.7525217E-06
273.027303	1373	-566.10	-712.16	0	2.7302730E-03	4.2064141E-04	9.6747523E+06	3.1829935E+06	2.6556226E+06	5.2737096E+05	1.3386490E-05	5.8587312E+09	1.2821776E+07	2.3096316E-03	9.7525536E-06
273.127313	1373	-567.29	-713.54	0	2.7312731E-03	4.2066615E-04	9.6753215E+06	3.1831808E+06	2.6559132E+06	5.2726762E+05	1.3383604E-05	5.8600136E+09	1.2819306E+07	2.3106070E-03	9.7525855E-06
273.227323	1373	-568.48	-714.93	0	2.7322732E-03	4.2069090E-04	9.6758906E+06	3.1833680E+06	2.6562037E+06	5.2716434E+05	1.3380721E-05	5.8612956E+09	1.2816837E+07	2.3115823E-03	9.7526174E-06
273.327333	1373	-569.66	-716.32	0	2.7332733E-03	4.2071564E-04	9.6764597E+06	3.1835552E+06	2.6564941E+06	5.2706113E+05	1.3377839E-05	5.8625774E+09	1.2814369E+07	2.3125577E-03	9.7526494E-06
273.427343	1373	-570.85	-717.70	0	2.7342734E-03	4.2074037E-04	9.6770286E+06	3.1837424E+06	2.6567844E+06	5.2695797E+05	1.3374959E-05	5.8638590E+09	1.2811903E+07	2.3135331E-03	9.7526813E-06
273.527353	1373	-572.03	-719.09	0	2.7352735E-03	4.2076511E-04	9.6775975E+06	3.1839296E+06	2.6570747E+06	5.2685489E+05	1.3372081E-05	5.8651403E+09	1.2809439E+07	2.3145084E-03	9.7527132E-06
273.627363	1373	-573.22	-720.48	0	2.7362736E-03	4.2078984E-04	9.6781663E+06	3.1841167E+06	2.6573649E+06	5.2675186E+05	1.3369204E-05	5.8664214E+09	1.2806976E+07	2.3154838E-03	9.7527452E-06
273.727373	1373	-574.41	-721.86	0	2.7372737E-03	4.2081457E-04	9.6787351E+06	3.1843038E+06	2.6576549E+06	5.2664890E+05	1.3366330E-05	5.8677022E+09	1.2804515E+07	2.3164592E-03	9.7527771E-06
273.827383	1373	-575.59	-723.25	0	2.7382738E-03	4.2083929E-04	9.6793037E+06	3.1844909E+06	2.6579449E+06	5.2654600E+05	1.3363457E-05	5.8689828E+09	1.2802055E+07	2.3174345E-03	9.7528091E-06
273.927393	1373	-576.78	-724.63	0	2.7392739E-03	4.2086401E-04	9.6798723E+06	3.1846780E+06	2.6582348E+06	5.2644317E+05	1.3360586E-05	5.8702631E+09	1.2799596E+07	2.3184099E-03	9.7528411E-06
274.027403	1373	-577.96	-726.02	0	2.7402740E-03	4.2088873E-04	9.6804409E+06	3.1848650E+06	2.6585246E+06	5.2634040E+05	1.3357717E-05	5.8715432E+09	1.2797140E+07	2.3193853E-03	9.7528730E-06
274.127413	1373	-579.15	-727.41	0	2.7412741E-03	4.2091345E-04	9.6810093E+06	3.1850521E+06	2.6588144E+06	5.2623769E+05	1.3354850E-05	5.8728231E+09	1.2794684E+07	2.3203607E-03	9.7529050E-06
274.227423	1373	-580.34	-728.79	0	2.7422742E-03	4.2093816E-04	9.6815777E+06	3.1852391E+06	2.6591040E+06	5.2613504E+05	1.3351985E-05	5.8741026E+09	1.2792231E+07	2.3213361E-03	9.7529370E-06
274.327433	1373	-581.52	-730.18	0	2.7432743E-03	4.2096287E-04	9.6821460E+06	3.1854260E+06	2.6593936E+06	5.2603246E+05	1.3349121E-05	5.8753820E+09	1.2789778E+07	2.3223115E-03	9.7529689E-06
274.427443	1373	-582.71	-731.56	0	2.7442744E-03	4.2098757E-04	9.6827142E+06	3.1856130E+06	2.6596830E+06	5.2592994E+05	1.3346259E-05	5.8766611E+09	1.2787328E+07	2.3232869E-03	9.7530009E-06
274.527453	1373	-583.90	-732.95	0	2.7452745E-03	4.2101228E-04	9.6832824E+06	3.1857999E+06	2.6599724E+06	5.2582748E+05	1.3343399E-05	5.8779400E+09	1.2784878E+07	2.3242623E-03	9.7530329E-06
274.627463	1373	-585.08	-734.34	0	2.7462746E-03	4.2103698E-04	9.6838505E+06	3.1859868E+06	2.6602617E+06	5.2572509E+05	1.3340541E-05	5.8792186E+09	1.2782431E+07	2.3252377E-03	9.7530649E-06
274.727473	1373	-586.27	-735.72	0	2.7472747E-03	4.2106167E-04	9.6844185E+06	3.1861737E+06	2.6605509E+06	5.2562275E+05	1.3337685E-05	5.8804970E+09	1.2779985E+07	2.3262131E-03	9.7530969E-06
274.827483	1373	-587.45	-737.11	0	2.7482748E-03	4.2108636E-04	9.6849864E+06	3.1863605E+06	2.6608400E+06	5.2552048E+05	1.3334830E-05	5.8817751E+09	1.2777540E+07	2.3271885E-03	9.7531289E-06
274.927493	1373	-588.64	-738.50	0	2.7492749E-03	4.2111105E-04	9.6855543E+06	3.1865473E+06	2.6611291E+06	5.2541828E+05	1.3331978E-05	5.8830530E+09	1.2775097E+07	2.3281639E-03	9.7531609E-06
275.027503	1373	-589.83	-739.88	0	2.7502750E-03	4.2113574E-04	9.6861220E+06	3.1867342E+06	2.6614180E+06	5.2531613E+05	1.3329127E-05	5.8843306E+09	1.2772655E+07	2.3291393E-03	9.7531929E-06
275.127513	1373	-591.01	-741.27	0	2.7512751E-03	4.2116042E-04	9.6866898E+06	3.1869209E+06	2.6617069E+06	5.2521405E+05	1.3326277E-05	5.8856080E+09	1.2770215E+07	2.3301147E-03	9.7532249E-06
275.227523	1373	-592.20	-742.65	0	2.7522752E-03	4.2118510E-04	9.6872574E+06	3.1871077E+06	2.6619957E+06	5.2511203E+05	1.3323430E-05	5.8868851E+09	1.2767776E+07	2.3310901E-03	9.7532569E-06
275.327533	1373	-593.38	-744.04	0	2.7532753E-03	4.2120978E-04	9.6878250E+06	3.1872944E+06	2.6622843E+06	5.2501007E+05	1.3320584E-05	5.8881620E+09	1.2765339E+07	2.3320655E-03	9.7532889E-06
275.427543	1373	-594.57	-745.43	0	2.7542754E-03	4.2123445E-04	9.6883925E+06	3.1874811E+06	2.6625729E+06	5.2490818E+05	1.3317741E-05	5.8894387E+09	1.2762904E+07	2.3330410E-03	9.7533209E-06
275.527553	1373	-595.76	-746.81	0	2.7552755E-03	4.2125912E-04	9.6889599E+06	3.1876678E+06	2.6628615E+06	5.2480634E+05	1.3314899E-05	5.8907151E+09	1.2760470E+07	2.3340164E-03	9.7533530E-06
275.627563	1373	-596.94	-748.20	0	2.7562756E-03	4.2128379E-04	9.6895272E+06	3.1878545E+06	2.6631499E+06	5.2470457E+05	1.3312058E-05	5.8919913E+09	1.2758037E+07	2.3349918E-03	9.7533850E-06
275.727573	1373	-598.13	-749.58	0	2.7572757E-03	4.2130846E-04	9.6900945E+06	3.1880411E+06	2.6634382E+06	5.2460286E+05	1.3309220E-05	5.8932672E+09	1.2755606E+07	2.3359673E-03	9.7534170E-06
275.827583	1373	-599.32	-750.97	0	2.7582758E-03	4.2133312E-04	9.6906617E+06	3.1882277E+06	2.6637265E+06	5.2450122E+05	1.3306383E-05	5.8945429E+09	1.2753176E+07	2.3369427E-03	9.7534491E-06
275.927593	1373	-600.50	-752.36	0	2.7592759E-03	4.2135777E-04	9.6912288E+06	3.1884143E+06	2.6640146E+06	5.2439963E+05	1.3303548E-05	5.8958184E+09	1.2750748E+07	2.3379182E-03	9.7534811E-06
276.027603	1373	-601.69	-753.74	0	2.7602760E-03	4.2138243E-04	9.6917959E+06	3.1886008E+06	2.6643027E+06	5.2429811E+05	1.3300715E-05	5.8970936E+09	1.2748321E+07	2.3388936E-03	9.7535131E-06
276.127613	1373	-602.87	-755.13	0	2.7612761E-03	4.2140708E-04	9.6923628E+06	3.1887874E+06	2.6645907E+06	5.2419665E+05	1.3297884E-05	5.8983685E+09	1.2745896E+07	2.3398690E-03	9.7535452E-06
276.227623	1373	-604.06	-756.51	0	2.7622762E-03	4.2143173E-04	9.6929297E+06	3.1889739E+06	2.6648786E+06	5.2409524E+05	1.3295054E-05	5.8996432E+09	1.2743472E+07	2.3408445E-03	9.7535772E-06
276.327633	1373	-605.25	-757.90	0	2.7632763E-03	4.2145637E-04	9.6934966E+06	3.1891604E+06	2.6651665E+06	5.2399391E+05	1.3292227E-05	5.9009177E+09	1.2741050E+07	2.3418200E-03	9.7536093E-06
276.427643	1373	-606.43	-759.29	0	2.7642764E-03	4.2148101E-04	9.6940633E+06	3.1893468E+06	2.6654542E+06	5.2389263E+05	1.3289401E-05	5.9021919E+09	1.2738629E+07	2.3427954E-03	9.7536413E-06
276.527653	1373	-607.62	-760.67	0	2.7652765E-03	4.2150565E-04	9.6946300E+06	3.1895333E+06	2.6657419E+06	5.2379141E+05	1.3286576E-05	5.9034659E+09	1.2736210E+07	2.3437709E-03	9.7536734E-06
276.627663	1373	-608.80	-762.06	0	2.7662766E-03	4.2153029E-04	9.6951966E+06	3.1897197E+06	2.6660294E+06	5.2369026E+05	1.3283754E-05	5.9047397E+09	1.2733792E+07	2.3447463E-03	9.7537055E-06
276.727673	1373	-609.99	-763.45	0	2.7672767E-03	4.2155492E-04	9.6957631E+06	3.1899061E+06	2.6663169E+06	5.2358917E+05	1.3280933E-05	5.9060132E+09	1.2731376E+07	2.3457218E-03	9.7537375E-06
276.827683	1373	-611.18	-764.83	0	2.7682768E-03	4.2157955E-04	9.6963296E+06	3.1900924E+06	2.6666043E+06	5.2348813E+05	1.3278114E-05	5.9072865E+09	1.2728961E+07	2.3466973E-03	9.7537696E-06
276.927693	1373	-612.36	-766.22	0	2.7692769E-03	4.2160417E-04	9.6968960E+06	3.1902788E+06	2.6668916E+06	5.2338716E+05	1.3275297E-05	5.9085595E+09	1.2726548E+07	2.3476728E-03	9.7538017E-06
277.027703	1373	-613.55	-767.60	0	2.7702770E-03	4.2162880E-04	9.6974623E+06	3.1904651E+06	2.6671788E+06	5.2328625E+05	1.3272482E-05	5.9098323E+09	1.2724136E+07	2.3486482E-03	9.7538337E-06
277.127713	1373	-614.73	-768.99	0	2.7712771E-03	4.2165341E-04	9.6980285E+06	3.1906514E+06	2.6674660E+06	5.2318540E+05	1.3269668E-05	5.9111048E+09	1.2721726E+07	2.3496237E-03	9.7538658E-06
277.227723	1373	-615.92	-770.38	0	2.7722772E-03	4.2167803E-04	9.6985947E+06	3.1908377E+06	2.6677530E+06	5.2308462E+05	1.3266856E-05	5.9123771E+09	1.2719317E+07	2.3505992E-03	9.7538979E-06
277.327733	1373	-617.11	-771.76	0	2.7732773E-03	4.2170264E-04	9.6991608E+06	3.1910239E+06	2.6680400E+06	5.2298389E+05	1.3264046E-05	5.9136492E+09	1.2716910E+07	2.3515747E-03	9.7539300E-06
277.427743	1373	-618.29	-773.15	0	2.7742774E-03	4.2172725E-04	9.6997268E+06	3.1912101E+06	2.6683269E+06	5.2288322E+05	1.3261238E-05	5.9149210E+09	1.2714504E+07	2.3525502E-03	9.7539621E-06
277.527753	1373	-619.48	-774.53	0	2.7752775E-03	4.2175186E-04	9.7002928E+06	3.1913963E+06	2.6686137E+06	5.2278262E+05	1.3258431E-05	5.9161926E+09	1.2712099E+07	2.3535257E-03	9.7539942E-06
277.627763	1373	-620.67	-775.92	0	2.7762776E-03	4.2177646E-04	9.7008586E+06	3.1915825E+06	2.6689004E+06	5.2268208E+05	1.3255626E-05	5.9174639E+09	1.2709696E+07	2.3545012E-03	9.7540263E-06
277.727773	1373	-621.85	-777.31	0	2.7772777E-03	4.2180106E-04	9.7014244E+06	3.1917686E+06	2.6691870E+06	5.2258159E+05	1.3252823E-05	5.9187350E+09	1.2707294E+07	2.3554767E-03	9.7540584E-06
277.827783	1373	-623.04	-778.69	0	2.7782778E-03	4.2182566E-04	9.7019901E+06	3.1919548E+06	2.6694736E+06	5.2248117E+05	1.3250022E-05	5.9200059E+09	1.2704894E+07	2.3564522E-03	9.7540905E-06
277.927793	1373	-624.22	-780.08	0	2.7792779E-03	4.2185025E-04	9.7025558E+06	3.1921409E+06	2.6697600E+06	5.2238081E+05	1.3247222E-05	5.9212765E+09	1.2702496E+07	2.3574277E-03	9.7541226E-06
278.027803	1373	-625.41	-781.47	0	2.7802780E-03	4.2187484E-04	9.7031214E+06	3.1923269E+06	2.6700464E+06	5.2228051E+05	1.3244424E-05	5.9225468E+09	1.2700099E+07	2.3584032E-03	9.7541547E-06
278.127813	1373	-626.60	-782.85	0	2.7812781E-03	4.2189943E-04	9.7036869E+06	3.1925130E+06	2.6703327E+06	5.2218027E+05	1.3241628E-05	5.9238170E+09	1.2697703E+07	2.3593787E-03	9.7541868E-06
278.227823	1373	-627.78	-784.24	0	2.7822782E-03	4.2192401E-04	9.7042523E+06	3.1926990E+06	2.6706189E+06	5.2208008E+05	1.3238833E-05	5.9250869E+09	1.2695309E+07	2.3603542E-03	9.7542189E-06
278.327833	1373	-628.97	-785.62	0	2.7832783E-03	4.2194859E-04	9.7048177E+06	3.1928850E+06	2.6709050E+06	5.2197996E+05	1.3236041E-05	5.9263565E+09	1.2692916E+07	2.3613297E-03	9.7542510E-06
278.427843	1373	-630.15	-787.01	0	2.7842784E-03	4.2197317E-04	9.7053829E+06	3.1930710E+06	2.6711911E+06	5.2187990E+05	1.3233250E-05	5.9276260E+09	1.2690524E+07	2.3623053E-03	9.7542831E-06
278.527853	1373	-631.34	-788.40	0	2.7852785E-03	4.2199775E-04	9.7059481E+06	3.1932569E+06	2.6714770E+06	5.2177990E+05	1.3230461E-05	5.9288951E+09	1.2688134E+07	2.3632808E-03	9.7543153E-06
278.627863	1373	-632.53	-789.78	0	2.7862786E-03	4.2202232E-04	9.7065133E+06	3.1934429E+06	2.6717629E+06	5.2167996E+05	1.3227673E-05	5.9301641E+09	1.2685746E+07	2.3642563E-03	9.7543474E-06
278.727873	1373	-633.71	-791.17	0	2.7872787E-03	4.2204688E-04	9.7070783E+06	3.1936288E+06	2.6720487E+06	5.2158008E+05	1.3224887E-05	5.9314328E+09	1.2683359E+07	2.3652318E-03	9.7543795E-06
278.827883	1373	-634.90	-792.55	0	2.7882788E-03	4.2207145E-04	9.7076433E+06	3.1938146E+06	2.6723344E+06	5.2148026E+05	1.3222103E-05	5.9327012E+09	1.2680973E+07	2.3662074E-03	9.7544116E-06
278.927893	1373	-636.08	-793.94	0	2.7892789E-03	4.2209601E-04	9.7082082E+06	3.1940005E+06	2.6726200E+06	5.2138050E+05	1.3219321E-05	5.9339695E+09	1.2678589E+07	2.3671829E-03	9.7544438E-06
279.027903	1373	-637.27	-795.33	0	2.7902790E-03	4.2212057E-04	9.7087731E+06	3.1941863E+06	2.6729055E+06	5.2128080E+05	1.3216540E-05	5.9352374E+09	1.2676207E+07	2.3681585E-03	9.7544759E-06
279.127913	1373	-638.46	-796.71	0	2.7912791E-03	4.2214512E-04	9.7093378E+06	3.1943721E+06	2.6731910E+06	5.2118116E+05	1.3213761E-05	5.9365052E+09	1.2673825E+07	2.3691340E-03	9.7545080E-06
279.227923	1373	-639.64	-798.10	0	2.7922792E-03	4.2216967E-04	9.7099025E+06	3.1945579E+06	2.6734763E+06	5.2108158E+05	1.3210984E-05	5.9377727E+09	1.2671446E+07	2.3701096E-03	9.7545402E-06
279.327933	1373	-640.83	-799.49	0	2.7932793E-03	4.2219422E-04	9.7104671E+06	3.1947437E+06	2.6737616E+06	5.2098206E+05	1.3208209E-05	5.9390400E+09	1.2669067E+07	2.3710851E-03	9.7545723E-06
279.427943	1373	-642.02	-800.87	0	2.7942794E-03	4.2221877E-04	9.7110317E+06	3.1949294E+06	2.6740468E+06	5.2088260E+05	1.3205435E-05	5.9403070E+09	1.2666690E+07	2.3720607E-03	9.7546045E-06
279.527953	1373	-643.20	-802.26	0	2.7952795E-03	4.2224331E-04	9.7115961E+06	3.1951151E+06	2.6743319E+06	5.2078320E+05	1.3202663E-05	5.9415738E+09	1.2664315E+07	2.3730362E-03	9.7546366E-06
279.627963	1373	-644.39	-803.64	0	2.7962796E-03	4.2226785E-04	9.7121605E+06	3.1953008E+06	2.6746170E+06	5.2068386E+05	1.3199893E-05	5.9428404E+09	1.2661941E+07	2.3740118E-03	9.7546688E-06
279.727973	1373	-645.57	-805.03	0	2.7972797E-03	4.2229238E-04	9.7127248E+06	3.1954865E+06	2.6749019E+06	5.2058458E+05	1.3197124E-05	5.9441067E+09	1.2659568E+07	2.3749873E-03	9.7547009E-06
279.827983	1373	-646.76	-806.42	0	2.7982798E-03	4.2231692E-04	9.7132891E+06	3.1956721E+06	2.6751868E+06	5.2048535E+05	1.3194357E-05	5.9453728E+09	1.2657197E+07	2.3759629E-03	9.7547331E-06
279.927993	1373	-647.95	-807.80	0	2.7992799E-03	4.2234145E-04	9.7138533E+06	3.1958577E+06	2.6754715E+06	5.2038619E+05	1.3191592E-05	5.9466386E+09	1.2654827E+07	2.3769385E-03	9.7547652E-06
280.028003	1373	-649.13	-809.19	0	2.8002800E-03	4.2236597E-04	9.7144173E+06	3.1960433E+06	2.6757562E+06	5.2028709E+05	1.3188829E-05	5.9479042E+09	1.2652459E+07	2.3779141E-03	9.7547974E-06
280.128013	1373	-650.32	-810.57	0	2.8012801E-03	4.2239049E-04	9.7149814E+06	3.1962289E+06	2.6760408E+06	5.2018804E+05	1.3186067E-05	5.9491696E+09	1.2650092E+07	2.3788896E-03	9.7548296E-06
280.228023	1373	-651.50	-811.96	0	2.8022802E-03	4.2241501E-04	9.7155453E+06	3.1964144E+06	2.6763254E+06	5.2008906E+05	1.3183307E-05	5.9504347E+09	1.2647727E+07	2.3798652E-03	9.7548617E-06
280.328033	1373	-652.69	-813.35	0	2.8032803E-03	4.2243953E-04	9.7161092E+06	3.1965999E+06	2.6766098E+06	5.1999013E+05	1.3180549E-05	5.9516996E+09	1.2645363E+07	2.3808408E-03	9.7548939E-06
280.428043	1373	-653.88	-814.73	0	2.8042804E-03	4.2246404E-04	9.7166730E+06	3.1967854E+06	2.6768942E+06	5.1989126E+05	1.3177792E-05	5.9529643E+09	1.2643000E+07	2.3818164E-03	9.7549261E-06
280.528053	1373	-655.06	-816.12	0	2.8052805E-03	4.2248855E-04	9.7172367E+06	3.1969709E+06	2.6771784E+06	5.1979245E+05	1.3175037E-05	5.9542287E+09	1.2640639E+07	2.3827920E-03	9.7549582E-06
280.628063	1373	-656.25	-817.50	0	2.8062806E-03	4.2251306E-04	9.7178004E+06	3.1971563E+06	2.6774626E+06	5.1969370E+05	1.3172284E-05	5.9554929E+09	1.2638279E+07	2.3837676E-03	9.7549904E-06
280.728073	1373	-657.43	-818.89	0	2.8072807E-03	4.2253756E-04	9.7183640E+06	3.1973417E+06	2.6777467E+06	5.1959501E+05	1.3169532E-05	5.9567569E+09	1.2635921E+07	2.3847432E-03	9.7550226E-06
280.828083	1373	-658.62	-820.28	0	2.8082808E-03	4.2256206E-04	9.7189275E+06	3.1975271E+06	2.6780308E+06	5.1949638E+05	1.3166782E-05	5.9580206E+09	1.2633564E+07	2.3857188E-03	9.7550548E-06
280.928093	1373	-659.81	-821.66	0	2.8092809E-03	4.2258656E-04	9.7194909E+06	3.1977125E+06	2.6783147E+06	5.1939781E+05	1.3164034E-05	5.9592841E+09	1.2631208E+07	2.3866944E-03	9.7550869E-06
281.028103	1373	-660.99	-823.05	0	2.8102810E-03	4.2261105E-04	9.7200542E+06	3.1978978E+06	2.6785986E+06	5.1929929E+05	1.3161288E-05	5.9605473E+09	1.2628854E+07	2.3876700E-03	9.7551191E-06
281.128113	1373	-662.18	-824.44	0	2.8112811E-03	4.2263554E-04	9.7206175E+06	3.1980832E+06	2.6788823E+06	5.1920083E+05	1.3158543E-05	5.9618103E+09	1.2626501E+07	2.3886456E-03	9.7551513E-06
281.228123	1373	-663.37	-825.82	0	2.8122812E-03	4.2266003E-04	9.7211807E+06	3.1982685E+06	2.6791660E+06	5.1910244E+05	1.3155800E-05	5.9630731E+09	1.2624150E+07	2.3896212E-03	9.7551835E-06
281.328133	1373	-664.55	-827.21	0	2.8132813E-03	4.2268452E-04	9.7217439E+06	3.1984537E+06	2.6794496E+06	5.1900410E+05	1.3153058E-05	5.9643356E+09	1.2621800E+07	2.3905968E-03	9.7552157E-06
281.428143	1373	-665.74	-828.59	0	2.8142814E-03	4.2270900E-04	9.7223069E+06	3.1986390E+06	2.6797332E+06	5.1890582E+05	1.3150318E-05	5.9655979E+09	1.2619452E+07	2.3915724E-03	9.7552479E-06
281.528153	1373	-666.92	-829.98	0	2.8152815E-03	4.2273347E-04	9.7228699E+06	3.1988242E+06	2.6800166E+06	5.1880759E+05	1.3147580E-05	5.9668600E+09	1.2617105E+07	2.3925481E-03	9.7552801E-06
281.628163	1373	-668.11	-831.37	0	2.8162816E-03	4.2275795E-04	9.7234328E+06	3.1990094E+06	2.6803000E+06	5.1870943E+05	1.3144844E-05	5.9681219E+09	1.2614759E+07	2.3935237E-03	9.7553123E-06
281.728173	1373	-669.30	-832.75	0	2.8172817E-03	4.2278242E-04	9.7239957E+06	3.1991946E+06	2.6805832E+06	5.1861132E+05	1.3142109E-05	5.9693835E+09	1.2612415E+07	2.3944993E-03	9.7553445E-06
281.828183	1373	-670.48	-834.14	0	2.8182818E-03	4.2280689E-04	9.7245584E+06	3.1993797E+06	2.6808664E+06	5.1851328E+05	1.3139376E-05	5.9706448E+09	1.2610072E+07	2.3954749E-03	9.7553767E-06
281.928193	1373	-671.67	-835.52	0	2.8192819E-03	4.2283135E-04	9.7251211E+06	3.1995648E+06	2.6811496E+06	5.1841529E+05	1.3136645E-05	5.9719060E+09	1.2607730E+07	2.3964506E-03	9.7554088E-06
282.028203	1373	-672.85	-836.91	0	2.8202820E-03	4.2285581E-04	9.7256837E+06	3.1997499E+06	2.6814326E+06	5.1831736E+05	1.3133915E-05	5.9731669E+09	1.2605390E+07	2.3974262E-03	9.7554411E-06
282.128213	1373	-674.04	-838.30	0	2.8212821E-03	4.2288027E-04	9.7262463E+06	3.1999350E+06	2.6817155E+06	5.1821948E+05	1.3131187E-05	5.9744275E+09	1.2603052E+07	2.3984019E-03	9.7554733E-06
282.228223	1373	-675.23	-839.68	0	2.8222822E-03	4.2290473E-04	9.7268087E+06	3.2001201E+06	2.6819984E+06	5.1812167E+05	1.3128461E-05	5.9756880E+09	1.2600714E+07	2.3993775E-03	9.7555055E-06
282.328233	1373	-676.41	-841.07	0	2.8232823E-03	4.2292918E-04	9.7273711E+06	3.2003051E+06	2.6822812E+06	5.1802391E+05	1.3125736E-05	5.9769482E+09	1.2598378E+07	2.4003531E-03	9.7555377E-06
282.428243	1373	-677.60	-842.46	0	2.8242824E-03	4.2295363E-04	9.7279335E+06	3.2004901E+06	2.6825639E+06	5.1792621E+05	1.3123013E-05	5.9782081E+09	1.2596044E+07	2.4013288E-03	9.7555699E-06
282.528253	1373	-678.79	-843.84	0	2.8252825E-03	4.2297807E-04	9.7284957E+06	3.2006751E+06	2.6828465E+06	5.1782857E+05	1.3120292E-05	5.9794678E+09	1.2593711E+07	2.4023045E-03	9.7556021E-06
282.628263	1373	-679.97	-845.23	0	2.8262826E-03	4.2300252E-04	9.7290579E+06	3.2008600E+06	2.6831291E+06	5.1773098E+05	1.3117572E-05	5.9807273E+09	1.2591379E+07	2.4032801E-03	9.7556343E-06
282.728273	1373	-681.16	-846.61	0	2.8272827E-03	4.2302696E-04	9.7296200E+06	3.2010450E+06	2.6834115E+06	5.1763346E+05	1.3114854E-05	5.9819866E+09	1.2589049E+07	2.4042558E-03	9.7556665E-06
282.828283	1373	-682.34	-848.00	0	2.8282828E-03	4.2305139E-04	9.7301820E+06	3.2012299E+06	2.6836939E+06	5.1753599E+05	1.3112137E-05	5.9832456E+09	1.2586720E+07	2.4052314E-03	9.7556987E-06
282.928293	1373	-683.53	-849.39	0	2.8292829E-03	4.2307582E-04	9.7307439E+06	3.2014148E+06	2.6839762E+06	5.1743858E+05	1.3109423E-05	5.9845044E+09	1.2584392E+07	2.4062071E-03	9.7557309E-06
283.028303	1373	-684.72	-850.77	0	2.8302830E-03	4.2310025E-04	9.7313058E+06	3.2015996E+06	2.6842584E+06	5.1734122E+05	1.3106709E-05	5.9857630E+09	1.2582066E+07	2.4071828E-03	9.7557632E-06
283.128313	1373	-685.90	-852.16	0	2.8312831E-03	4.2312468E-04	9.7318676E+06	3.2017844E+06	2.6845405E+06	5.1724393E+05	1.3103998E-05	5.9870213E+09	1.2579742E+07	2.4081584E-03	9.7557954E-06
