Time, s	T	T (bottom)	T(top)	eps_th	eps_tot	eps_e	sigma	tau	tau_hat	taueff	v, m/s	N	dN/dt	eps_c	deps_c/dt
306.330633	1173	-961.08	-1173.74	0	3.0633E-03	2.0628462E-03	1.7327908E+07	5.7008817E+06	3.4034612E+06	2.2974205E+06	1.0144361E-05	7.6739495E+09	5.5442883E+07	1.0004602E-03	9.6803637E-06
306.430643	1173	-962.27	-1175.13	0	3.0643E-03	2.0628781E-03	1.7328176E+07	5.7009700E+06	3.4046906E+06	2.2962795E+06	1.0138819E-05	7.6794944E+09	5.5425092E+07	1.0014283E-03	9.6820660E-06
306.530653	1173	-963.45	-1176.51	0	3.0653E-03	2.0629099E-03	1.7328444E+07	5.7010579E+06	3.4059191E+06	2.2951388E+06	1.0133279E-05	7.6850375E+09	5.5407255E+07	1.0023966E-03	9.6837604E-06
306.630663	1173	-964.64	-1177.90	0	3.0663E-03	2.0629416E-03	1.7328709E+07	5.7011453E+06	3.4071468E+06	2.2939985E+06	1.0127741E-05	7.6905787E+09	5.5389372E+07	1.0033651E-03	9.6854469E-06
306.730673	1173	-965.83	-1179.29	0	3.0673E-03	2.0629730E-03	1.7328973E+07	5.7012323E+06	3.4083736E+06	2.2928586E+06	1.0122205E-05	7.6961182E+09	5.5371443E+07	1.0043337E-03	9.6871255E-06
306.830683	1173	-967.01	-1180.67	0	3.0683E-03	2.0630043E-03	1.7329236E+07	5.7013187E+06	3.4095997E+06	2.2917191E+06	1.0116672E-05	7.7016559E+09	5.5353468E+07	1.0053025E-03	9.6887962E-06
306.930693	1173	-968.20	-1182.06	0	3.0693E-03	2.0630354E-03	1.7329498E+07	5.7014047E+06	3.4108248E+06	2.2905799E+06	1.0111140E-05	7.7071918E+09	5.5335449E+07	1.0062715E-03	9.6904591E-06
307.030703	1173	-969.38	-1183.45	0	3.0703E-03	2.0630664E-03	1.7329758E+07	5.7014903E+06	3.4120492E+06	2.2894411E+06	1.0105611E-05	7.7127259E+09	5.5317384E+07	1.0072406E-03	9.6921141E-06
307.130713	1173	-970.57	-1184.83	0	3.0713E-03	2.0630972E-03	1.7330016E+07	5.7015754E+06	3.4132727E+06	2.2883027E+06	1.0100083E-05	7.7182582E+09	5.5299274E+07	1.0082099E-03	9.6937612E-06
307.230723	1173	-971.76	-1186.22	0	3.0723E-03	2.0631278E-03	1.7330274E+07	5.7016600E+06	3.4144953E+06	2.2871647E+06	1.0094558E-05	7.7237887E+09	5.5281120E+07	1.0091794E-03	9.6954006E-06
307.330733	1173	-972.94	-1187.60	0	3.0733E-03	2.0631583E-03	1.7330530E+07	5.7017442E+06	3.4157172E+06	2.2860271E+06	1.0089035E-05	7.7293174E+09	5.5262921E+07	1.0101491E-03	9.6970321E-06
307.430743	1173	-974.13	-1188.99	0	3.0743E-03	2.0631886E-03	1.7330784E+07	5.7018280E+06	3.4169381E+06	2.2848898E+06	1.0083514E-05	7.7348442E+09	5.5244678E+07	1.0111189E-03	9.6986558E-06
307.530753	1173	-975.31	-1190.38	0	3.0753E-03	2.0632187E-03	1.7331037E+07	5.7019112E+06	3.4181583E+06	2.2837530E+06	1.0077996E-05	7.7403692E+09	5.5226391E+07	1.0120888E-03	9.7002718E-06
307.630763	1173	-976.50	-1191.76	0	3.0763E-03	2.0632487E-03	1.7331289E+07	5.7019941E+06	3.4193776E+06	2.2826165E+06	1.0072479E-05	7.7458924E+09	5.5208060E+07	1.0130589E-03	9.7018800E-06
307.730773	1173	-977.69	-1193.15	0	3.0773E-03	2.0632785E-03	1.7331539E+07	5.7020765E+06	3.4205961E+06	2.2814804E+06	1.0066965E-05	7.7514138E+09	5.5189685E+07	1.0140292E-03	9.7034804E-06
307.830783	1173	-978.87	-1194.53	0	3.0783E-03	2.0633082E-03	1.7331789E+07	5.7021584E+06	3.4218137E+06	2.2803447E+06	1.0061453E-05	7.7569333E+09	5.5171266E+07	1.0149997E-03	9.7050730E-06
307.930793	1173	-980.06	-1195.92	0	3.0793E-03	2.0633377E-03	1.7332036E+07	5.7022400E+06	3.4230305E+06	2.2792095E+06	1.0055943E-05	7.7624510E+09	5.5152805E+07	1.0159703E-03	9.7066579E-06
308.030803	1173	-981.25	-1197.31	0	3.0803E-03	2.0633670E-03	1.7332283E+07	5.7023210E+06	3.4242464E+06	2.2780746E+06	1.0050435E-05	7.7679668E+09	5.5134300E+07	1.0169410E-03	9.7082351E-06
308.130813	1173	-982.43	-1198.69	0	3.0813E-03	2.0633962E-03	1.7332528E+07	5.7024017E+06	3.4254615E+06	2.2769401E+06	1.0044930E-05	7.7734808E+09	5.5115752E+07	1.0179120E-03	9.7098046E-06
308.230823	1173	-983.62	-1200.08	0	3.0823E-03	2.0634252E-03	1.7332772E+07	5.7024819E+06	3.4266758E+06	2.2758061E+06	1.0039427E-05	7.7789929E+09	5.5097162E+07	1.0188830E-03	9.7113664E-06
308.330833	1173	-984.80	-1201.47	0	3.0833E-03	2.0634541E-03	1.7333014E+07	5.7025617E+06	3.4278893E+06	2.2746724E+06	1.0033926E-05	7.7845032E+09	5.5078529E+07	1.0198543E-03	9.7129205E-06
308.430843	1173	-985.99	-1202.85	0	3.0843E-03	2.0634828E-03	1.7333255E+07	5.7026410E+06	3.4291018E+06	2.2735392E+06	1.0028427E-05	7.7900116E+09	5.5059853E+07	1.0208257E-03	9.7144670E-06
308.530853	1173	-987.18	-1204.24	0	3.0853E-03	2.0635113E-03	1.7333495E+07	5.7027199E+06	3.4303136E+06	2.2724063E+06	1.0022931E-05	7.7955181E+09	5.5041136E+07	1.0217972E-03	9.7160057E-06
308.630863	1173	-988.36	-1205.62	0	3.0863E-03	2.0635397E-03	1.7333734E+07	5.7027984E+06	3.4315245E+06	2.2712739E+06	1.0017436E-05	7.8010228E+09	5.5022376E+07	1.0227689E-03	9.7175369E-06
308.730873	1173	-989.55	-1207.01	0	3.0873E-03	2.0635680E-03	1.7333971E+07	5.7028765E+06	3.4327346E+06	2.2701419E+06	1.0011945E-05	7.8065256E+09	5.5003575E+07	1.0237407E-03	9.7190604E-06
308.830883	1173	-990.73	-1208.40	0	3.0883E-03	2.0635961E-03	1.7334207E+07	5.7029541E+06	3.4339438E+06	2.2690103E+06	1.0006455E-05	7.8120265E+09	5.4984733E+07	1.0247128E-03	9.7205763E-06
308.930893	1173	-991.92	-1209.78	0	3.0893E-03	2.0636240E-03	1.7334442E+07	5.7030314E+06	3.4351522E+06	2.2678791E+06	1.0000968E-05	7.8175255E+09	5.4965849E+07	1.0256849E-03	9.7220846E-06
309.030903	1173	-993.11	-1211.17	0	3.0903E-03	2.0636518E-03	1.7334675E+07	5.7031082E+06	3.4363598E+06	2.2667484E+06	9.9954830E-06	7.8230226E+09	5.4946924E+07	1.0266572E-03	9.7235853E-06
309.130913	1173	-994.29	-1212.55	0	3.0913E-03	2.0636795E-03	1.7334907E+07	5.7031846E+06	3.4375665E+06	2.2656181E+06	9.9900004E-06	7.8285179E+09	5.4927957E+07	1.0276297E-03	9.7250784E-06
309.230923	1173	-995.48	-1213.94	0	3.0923E-03	2.0637070E-03	1.7335138E+07	5.7032606E+06	3.4387724E+06	2.2644882E+06	9.9845202E-06	7.8340112E+09	5.4908951E+07	1.0286023E-03	9.7265640E-06
309.330933	1173	-996.66	-1215.33	0	3.0933E-03	2.0637343E-03	1.7335368E+07	5.7033361E+06	3.4399774E+06	2.2633587E+06	9.9790423E-06	7.8395027E+09	5.4889903E+07	1.0295750E-03	9.7280420E-06
309.430943	1173	-997.85	-1216.71	0	3.0943E-03	2.0637615E-03	1.7335597E+07	5.7034113E+06	3.4411816E+06	2.2622297E+06	9.9735669E-06	7.8449922E+09	5.4870815E+07	1.0305479E-03	9.7295124E-06
309.530953	1173	-999.04	-1218.10	0	3.0953E-03	2.0637886E-03	1.7335824E+07	5.7034860E+06	3.4423849E+06	2.2611011E+06	9.9680938E-06	7.8504798E+09	5.4851687E+07	1.0315210E-03	9.7309754E-06
309.630963	1173	-1000.22	-1219.49	0	3.0963E-03	2.0638155E-03	1.7336050E+07	5.7035604E+06	3.4435875E+06	2.2599729E+06	9.9626230E-06	7.8559656E+09	5.4832520E+07	1.0324942E-03	9.7324308E-06
309.730973	1173	-1001.41	-1220.87	0	3.0973E-03	2.0638422E-03	1.7336275E+07	5.7036344E+06	3.4447891E+06	2.2588452E+06	9.9571547E-06	7.8614494E+09	5.4813312E+07	1.0334675E-03	9.7338788E-06
309.830983	1173	-1002.60	-1222.26	0	3.0983E-03	2.0638688E-03	1.7336498E+07	5.7037079E+06	3.4459900E+06	2.2577179E+06	9.9516888E-06	7.8669312E+09	5.4794065E+07	1.0344410E-03	9.7353192E-06
309.930993	1173	-1003.78	-1223.64	0	3.0993E-03	2.0638953E-03	1.7336721E+07	5.7037811E+06	3.4471900E+06	2.2565911E+06	9.9462253E-06	7.8724112E+09	5.4774778E+07	1.0354146E-03	9.7367522E-06
310.031003	1173	-1004.97	-1225.03	0	3.1003E-03	2.0639216E-03	1.7336942E+07	5.7038538E+06	3.4483891E+06	2.2554647E+06	9.9407642E-06	7.8778892E+09	5.4755452E+07	1.0363884E-03	9.7381777E-06
310.131013	1173	-1006.15	-1226.42	0	3.1013E-03	2.0639478E-03	1.7337162E+07	5.7039262E+06	3.4495874E+06	2.2543387E+06	9.9353055E-06	7.8833653E+09	5.4736087E+07	1.0373623E-03	9.7395958E-06
310.231023	1173	-1007.34	-1227.80	0	3.1023E-03	2.0639739E-03	1.7337380E+07	5.7039982E+06	3.4507849E+06	2.2532132E+06	9.9298493E-06	7.8888395E+09	5.4716683E+07	1.0383364E-03	9.7410065E-06
310.331033	1173	-1008.53	-1229.19	0	3.1033E-03	2.0639998E-03	1.7337598E+07	5.7040697E+06	3.4519816E+06	2.2520882E+06	9.9243955E-06	7.8943117E+09	5.4697241E+07	1.0393106E-03	9.7424097E-06
310.431043	1173	-1009.71	-1230.57	0	3.1043E-03	2.0640255E-03	1.7337814E+07	5.7041409E+06	3.4531774E+06	2.2509636E+06	9.9189442E-06	7.8997820E+09	5.4677760E+07	1.0402849E-03	9.7438056E-06
310.531053	1173	-1010.90	-1231.96	0	3.1053E-03	2.0640511E-03	1.7338030E+07	5.7042117E+06	3.4543723E+06	2.2498394E+06	9.9134954E-06	7.9052503E+09	5.4658241E+07	1.0412594E-03	9.7451941E-06
310.631063	1173	-1012.08	-1233.35	0	3.1063E-03	2.0640766E-03	1.7338244E+07	5.7042822E+06	3.4555664E+06	2.2487157E+06	9.9080491E-06	7.9107166E+09	5.4638684E+07	1.0422340E-03	9.7465751E-06
310.731073	1173	-1013.27	-1234.73	0	3.1073E-03	2.0641020E-03	1.7338457E+07	5.7043522E+06	3.4567597E+06	2.2475925E+06	9.9026052E-06	7.9161811E+09	5.4619089E+07	1.0432088E-03	9.7479489E-06
310.831083	1173	-1014.46	-1236.12	0	3.1083E-03	2.0641272E-03	1.7338668E+07	5.7044219E+06	3.4579522E+06	2.2464697E+06	9.8971639E-06	7.9216435E+09	5.4599457E+07	1.0441836E-03	9.7493152E-06
310.931093	1173	-1015.64	-1237.50	0	3.1093E-03	2.0641523E-03	1.7338879E+07	5.7044912E+06	3.4591438E+06	2.2453474E+06	9.8917250E-06	7.9271040E+09	5.4579786E+07	1.0451587E-03	9.7506743E-06
311.031103	1173	-1016.83	-1238.89	0	3.1103E-03	2.0641772E-03	1.7339088E+07	5.7045601E+06	3.4603345E+06	2.2442256E+06	9.8862887E-06	7.9325625E+09	5.4560079E+07	1.0461338E-03	9.7520260E-06
311.131113	1173	-1018.02	-1240.28	0	3.1113E-03	2.0642020E-03	1.7339297E+07	5.7046286E+06	3.4615244E+06	2.2431042E+06	9.8808549E-06	7.9380191E+09	5.4540335E+07	1.0471091E-03	9.7533704E-06
311.231123	1173	-1019.20	-1241.66	0	3.1123E-03	2.0642267E-03	1.7339504E+07	5.7046968E+06	3.4627135E+06	2.2419833E+06	9.8754236E-06	7.9434737E+09	5.4520553E+07	1.0480846E-03	9.7547075E-06
311.331133	1173	-1020.39	-1243.05	0	3.1133E-03	2.0642512E-03	1.7339710E+07	5.7047646E+06	3.4639018E+06	2.2408628E+06	9.8699949E-06	7.9489263E+09	5.4500735E+07	1.0490601E-03	9.7560374E-06
311.431143	1173	-1021.57	-1244.44	0	3.1143E-03	2.0642756E-03	1.7339915E+07	5.7048320E+06	3.4650892E+06	2.2397428E+06	9.8645688E-06	7.9543769E+09	5.4480881E+07	1.0500358E-03	9.7573600E-06
311.531153	1173	-1022.76	-1245.82	0	3.1153E-03	2.0642998E-03	1.7340119E+07	5.7048991E+06	3.4662757E+06	2.2386233E+06	9.8591452E-06	7.9598255E+09	5.4460990E+07	1.0510117E-03	9.7586753E-06
311.631163	1173	-1023.95	-1247.21	0	3.1163E-03	2.0643240E-03	1.7340321E+07	5.7049658E+06	3.4674615E+06	2.2375043E+06	9.8537242E-06	7.9652722E+09	5.4441063E+07	1.0519876E-03	9.7599834E-06
311.731173	1173	-1025.13	-1248.59	0	3.1173E-03	2.0643480E-03	1.7340523E+07	5.7050321E+06	3.4686463E+06	2.2363858E+06	9.8483058E-06	7.9707168E+09	5.4421100E+07	1.0529637E-03	9.7612843E-06
311.831183	1173	-1026.32	-1249.98	0	3.1183E-03	2.0643719E-03	1.7340724E+07	5.7050981E+06	3.4698304E+06	2.2352677E+06	9.8428899E-06	7.9761595E+09	5.4401101E+07	1.0539400E-03	9.7625779E-06
311.931193	1173	-1027.50	-1251.37	0	3.1193E-03	2.0643956E-03	1.7340923E+07	5.7051637E+06	3.4710136E+06	2.2341501E+06	9.8374767E-06	7.9816001E+09	5.4381067E+07	1.0549163E-03	9.7638644E-06
312.031203	1173	-1028.69	-1252.75	0	3.1203E-03	2.0644192E-03	1.7341121E+07	5.7052290E+06	3.4721960E+06	2.2330330E+06	9.8320661E-06	7.9870388E+09	5.4360997E+07	1.0558928E-03	9.7651437E-06
312.131213	1173	-1029.88	-1254.14	0	3.1213E-03	2.0644427E-03	1.7341319E+07	5.7052939E+06	3.4733775E+06	2.2319164E+06	9.8266581E-06	7.9924754E+09	5.4340892E+07	1.0568694E-03	9.7664158E-06
312.231223	1173	-1031.06	-1255.52	0	3.1223E-03	2.0644661E-03	1.7341515E+07	5.7053584E+06	3.4745582E+06	2.2308002E+06	9.8212527E-06	7.9979100E+09	5.4320752E+07	1.0578462E-03	9.7676808E-06
312.331233	1173	-1032.25	-1256.91	0	3.1233E-03	2.0644893E-03	1.7341710E+07	5.7054226E+06	3.4757380E+06	2.2296846E+06	9.8158499E-06	8.0033427E+09	5.4300578E+07	1.0588230E-03	9.7689386E-06
312.431243	1173	-1033.43	-1258.30	0	3.1243E-03	2.0645124E-03	1.7341904E+07	5.7054865E+06	3.4769171E+06	2.2285694E+06	9.8104499E-06	8.0087733E+09	5.4280368E+07	1.0598000E-03	9.7701893E-06
312.531253	1173	-1034.62	-1259.68	0	3.1253E-03	2.0645354E-03	1.7342097E+07	5.7055500E+06	3.4780952E+06	2.2274548E+06	9.8050524E-06	8.0142018E+09	5.4260125E+07	1.0607771E-03	9.7714329E-06
312.631263	1173	-1035.81	-1261.07	0	3.1263E-03	2.0645583E-03	1.7342289E+07	5.7056132E+06	3.4792726E+06	2.2263406E+06	9.7996576E-06	8.0196284E+09	5.4239847E+07	1.0617544E-03	9.7726694E-06
312.731273	1173	-1036.99	-1262.46	0	3.1273E-03	2.0645810E-03	1.7342480E+07	5.7056760E+06	3.4804491E+06	2.2252269E+06	9.7942655E-06	8.0250529E+09	5.4219534E+07	1.0627317E-03	9.7738988E-06
312.831283	1173	-1038.18	-1263.84	0	3.1283E-03	2.0646036E-03	1.7342670E+07	5.7057385E+06	3.4816247E+06	2.2241138E+06	9.7888761E-06	8.0304754E+09	5.4199188E+07	1.0637092E-03	9.7751211E-06
312.931293	1173	-1039.37	-1265.23	0	3.1293E-03	2.0646261E-03	1.7342859E+07	5.7058007E+06	3.4827996E+06	2.2230011E+06	9.7834894E-06	8.0358959E+09	5.4178809E+07	1.0646868E-03	9.7763364E-06
313.031303	1173	-1040.55	-1266.61	0	3.1303E-03	2.0646485E-03	1.7343047E+07	5.7058625E+06	3.4839736E+06	2.2218889E+06	9.7781054E-06	8.0413143E+09	5.4158395E+07	1.0656646E-03	9.7775446E-06
313.131313	1173	-1041.74	-1268.00	0	3.1313E-03	2.0646707E-03	1.7343234E+07	5.7059240E+06	3.4851467E+06	2.2207773E+06	9.7727240E-06	8.0467307E+09	5.4137949E+07	1.0666424E-03	9.7787459E-06
313.231323	1173	-1042.92	-1269.39	0	3.1323E-03	2.0646928E-03	1.7343420E+07	5.7059851E+06	3.4863190E+06	2.2196661E+06	9.7673454E-06	8.0521450E+09	5.4117469E+07	1.0676204E-03	9.7799401E-06
313.331333	1173	-1044.11	-1270.77	0	3.1333E-03	2.0647148E-03	1.7343605E+07	5.7060460E+06	3.4874905E+06	2.2185554E+06	9.7619696E-06	8.0575573E+09	5.4096957E+07	1.0685985E-03	9.7811273E-06
313.431343	1173	-1045.30	-1272.16	0	3.1343E-03	2.0647367E-03	1.7343789E+07	5.7061064E+06	3.4886611E+06	2.2174453E+06	9.7565964E-06	8.0629675E+09	5.4076411E+07	1.0695767E-03	9.7823075E-06
313.531353	1173	-1046.48	-1273.54	0	3.1353E-03	2.0647585E-03	1.7343971E+07	5.7061666E+06	3.4898309E+06	2.2163357E+06	9.7512260E-06	8.0683757E+09	5.4055833E+07	1.0705550E-03	9.7834807E-06
313.631363	1173	-1047.67	-1274.93	0	3.1363E-03	2.0647802E-03	1.7344153E+07	5.7062265E+06	3.4909999E+06	2.2152265E+06	9.7458583E-06	8.0737819E+09	5.4035223E+07	1.0715335E-03	9.7846470E-06
313.731373	1173	-1048.85	-1276.32	0	3.1373E-03	2.0648017E-03	1.7344334E+07	5.7062860E+06	3.4921680E+06	2.2141179E+06	9.7404934E-06	8.0791859E+09	5.4014580E+07	1.0725120E-03	9.7858064E-06
313.831383	1173	-1050.04	-1277.70	0	3.1383E-03	2.0648231E-03	1.7344514E+07	5.7063452E+06	3.4933353E+06	2.2130098E+06	9.7351313E-06	8.0845879E+09	5.3993906E+07	1.0734907E-03	9.7869588E-06
313.931393	1173	-1051.23	-1279.09	0	3.1393E-03	2.0648444E-03	1.7344693E+07	5.7064041E+06	3.4945018E+06	2.2119023E+06	9.7297720E-06	8.0899878E+09	5.3973199E+07	1.0744695E-03	9.7881043E-06
314.031403	1173	-1052.41	-1280.48	0	3.1403E-03	2.0648656E-03	1.7344871E+07	5.7064626E+06	3.4956674E+06	2.2107952E+06	9.7244154E-06	8.0953857E+09	5.3952461E+07	1.0754484E-03	9.7892429E-06
314.131413	1173	-1053.60	-1281.86	0	3.1413E-03	2.0648867E-03	1.7345048E+07	5.7065209E+06	3.4968322E+06	2.2096887E+06	9.7190616E-06	8.1007815E+09	5.3931691E+07	1.0764274E-03	9.7903746E-06
314.231423	1173	-1054.78	-1283.25	0	3.1423E-03	2.0649077E-03	1.7345224E+07	5.7065788E+06	3.4979961E+06	2.2085827E+06	9.7137106E-06	8.1061752E+09	5.3910890E+07	1.0774066E-03	9.7914995E-06
314.331433	1173	-1055.97	-1284.63	0	3.1433E-03	2.0649285E-03	1.7345400E+07	5.7066364E+06	3.4991592E+06	2.2074772E+06	9.7083624E-06	8.1115668E+09	5.3890058E+07	1.0783858E-03	9.7926175E-06
314.431443	1173	-1057.16	-1286.02	0	3.1443E-03	2.0649493E-03	1.7345574E+07	5.7066938E+06	3.5003215E+06	2.2063722E+06	9.7030171E-06	8.1169564E+09	5.3869195E+07	1.0793652E-03	9.7937286E-06
314.531453	1173	-1058.34	-1287.41	0	3.1453E-03	2.0649699E-03	1.7345747E+07	5.7067508E+06	3.5014830E+06	2.2052678E+06	9.6976745E-06	8.1223438E+09	5.3848301E+07	1.0803446E-03	9.7948329E-06
314.631463	1173	-1059.53	-1288.79	0	3.1463E-03	2.0649904E-03	1.7345919E+07	5.7068075E+06	3.5026436E+06	2.2041639E+06	9.6923348E-06	8.1277292E+09	5.3827377E+07	1.0813242E-03	9.7959304E-06
314.731473	1173	-1060.72	-1290.18	0	3.1473E-03	2.0650108E-03	1.7346091E+07	5.7068639E+06	3.5038033E+06	2.2030605E+06	9.6869980E-06	8.1331125E+09	5.3806422E+07	1.0823039E-03	9.7970211E-06
314.831483	1173	-1061.90	-1291.56	0	3.1483E-03	2.0650311E-03	1.7346261E+07	5.7069200E+06	3.5049623E+06	2.2019577E+06	9.6816640E-06	8.1384937E+09	5.3785437E+07	1.0832837E-03	9.7981050E-06
314.931493	1173	-1063.09	-1292.95	0	3.1493E-03	2.0650513E-03	1.7346431E+07	5.7069758E+06	3.5061204E+06	2.2008554E+06	9.6763328E-06	8.1438727E+09	5.3764422E+07	1.0842636E-03	9.7991822E-06
315.031503	1173	-1064.27	-1294.34	0	3.1503E-03	2.0650714E-03	1.7346600E+07	5.7070313E+06	3.5072776E+06	2.1997537E+06	9.6710045E-06	8.1492497E+09	5.3743377E+07	1.0852436E-03	9.8002526E-06
315.131513	1173	-1065.46	-1295.72	0	3.1513E-03	2.0650914E-03	1.7346767E+07	5.7070865E+06	3.5084341E+06	2.1986524E+06	9.6656791E-06	8.1546246E+09	5.3722302E+07	1.0862238E-03	9.8013162E-06
315.231523	1173	-1066.65	-1297.11	0	3.1523E-03	2.0651112E-03	1.7346934E+07	5.7071414E+06	3.5095897E+06	2.1975517E+06	9.6603565E-06	8.1599974E+09	5.3701198E+07	1.0872040E-03	9.8023731E-06
315.331533	1173	-1067.83	-1298.50	0	3.1533E-03	2.0651310E-03	1.7347100E+07	5.7071960E+06	3.5107444E+06	2.1964516E+06	9.6550369E-06	8.1653680E+09	5.3680065E+07	1.0881843E-03	9.8034233E-06
315.431543	1173	-1069.02	-1299.88	0	3.1543E-03	2.0651507E-03	1.7347266E+07	5.7072504E+06	3.5118983E+06	2.1953520E+06	9.6497201E-06	8.1707366E+09	5.3658902E+07	1.0891648E-03	9.8044668E-06
315.531553	1173	-1070.20	-1301.27	0	3.1553E-03	2.0651702E-03	1.7347430E+07	5.7073044E+06	3.5130514E+06	2.1942530E+06	9.6444062E-06	8.1761030E+09	5.3637711E+07	1.0901453E-03	9.8055037E-06
315.631563	1173	-1071.39	-1302.65	0	3.1563E-03	2.0651897E-03	1.7347593E+07	5.7073582E+06	3.5142037E+06	2.1931545E+06	9.6390953E-06	8.1814673E+09	5.3616491E+07	1.0911260E-03	9.8065338E-06
315.731573	1173	-1072.58	-1304.04	0	3.1573E-03	2.0652090E-03	1.7347756E+07	5.7074116E+06	3.5153551E+06	2.1920565E+06	9.6337873E-06	8.1868295E+09	5.3595242E+07	1.0921067E-03	9.8075573E-06
315.831583	1173	-1073.76	-1305.43	0	3.1583E-03	2.0652283E-03	1.7347917E+07	5.7074648E+06	3.5165057E+06	2.1909591E+06	9.6284822E-06	8.1921895E+09	5.3573964E+07	1.0930876E-03	9.8085741E-06
315.931593	1173	-1074.95	-1306.81	0	3.1593E-03	2.0652474E-03	1.7348078E+07	5.7075177E+06	3.5176555E+06	2.1898622E+06	9.6231800E-06	8.1975475E+09	5.3552659E+07	1.0940685E-03	9.8095844E-06
316.031603	1173	-1076.13	-1308.20	0	3.1603E-03	2.0652664E-03	1.7348238E+07	5.7075704E+06	3.5188044E+06	2.1887659E+06	9.6178808E-06	8.2029033E+09	5.3531325E+07	1.0950496E-03	9.8105880E-06
316.131613	1173	-1077.32	-1309.58	0	3.1613E-03	2.0652854E-03	1.7348397E+07	5.7076227E+06	3.5199525E+06	2.1876702E+06	9.6125845E-06	8.2082569E+09	5.3509964E+07	1.0960307E-03	9.8115850E-06
316.231623	1173	-1078.51	-1310.97	0	3.1623E-03	2.0653042E-03	1.7348556E+07	5.7076748E+06	3.5210998E+06	2.1865750E+06	9.6072911E-06	8.2136085E+09	5.3488574E+07	1.0970120E-03	9.8125754E-06
316.331633	1173	-1079.69	-1312.36	0	3.1633E-03	2.0653230E-03	1.7348713E+07	5.7077266E+06	3.5222462E+06	2.1854804E+06	9.6020008E-06	8.2189579E+09	5.3467158E+07	1.0979934E-03	9.8135592E-06
316.431643	1173	-1080.88	-1313.74	0	3.1643E-03	2.0653416E-03	1.7348870E+07	5.7077781E+06	3.5233918E+06	2.1843863E+06	9.5967134E-06	8.2243051E+09	5.3445713E+07	1.0989748E-03	9.8145365E-06
316.531653	1173	-1082.07	-1315.13	0	3.1653E-03	2.0653602E-03	1.7349025E+07	5.7078294E+06	3.5245366E+06	2.1832928E+06	9.5914290E-06	8.2296502E+09	5.3424242E+07	1.0999564E-03	9.8155073E-06
316.631663	1173	-1083.25	-1316.51	0	3.1663E-03	2.0653786E-03	1.7349180E+07	5.7078804E+06	3.5256805E+06	2.1821999E+06	9.5861475E-06	8.2349932E+09	5.3402744E+07	1.1009380E-03	9.8164715E-06
316.731673	1173	-1084.44	-1317.90	0	3.1673E-03	2.0653970E-03	1.7349335E+07	5.7079311E+06	3.5268236E+06	2.1811075E+06	9.5808691E-06	8.2403340E+09	5.3381218E+07	1.1019198E-03	9.8174292E-06
316.831683	1173	-1085.62	-1319.29	0	3.1683E-03	2.0654152E-03	1.7349488E+07	5.7079815E+06	3.5279659E+06	2.1800157E+06	9.5755937E-06	8.2456726E+09	5.3359666E+07	1.1029016E-03	9.8183804E-06
316.931693	1173	-1086.81	-1320.67	0	3.1693E-03	2.0654334E-03	1.7349641E+07	5.7080317E+06	3.5291073E+06	2.1789244E+06	9.5703212E-06	8.2510091E+09	5.3338088E+07	1.1038835E-03	9.8193252E-06
317.031703	1173	-1088.00	-1322.06	0	3.1703E-03	2.0654515E-03	1.7349792E+07	5.7080817E+06	3.5302479E+06	2.1778337E+06	9.5650518E-06	8.2563435E+09	5.3316483E+07	1.1048656E-03	9.8202634E-06
317.131713	1173	-1089.18	-1323.45	0	3.1713E-03	2.0654694E-03	1.7349943E+07	5.7081314E+06	3.5313877E+06	2.1767436E+06	9.5597854E-06	8.2616757E+09	5.3294852E+07	1.1058477E-03	9.8211952E-06
317.231723	1173	-1090.37	-1324.83	0	3.1723E-03	2.0654873E-03	1.7350094E+07	5.7081808E+06	3.5325267E+06	2.1756541E+06	9.5545221E-06	8.2670057E+09	5.3273195E+07	1.1068299E-03	9.8221206E-06
317.331733	1173	-1091.55	-1326.22	0	3.1733E-03	2.0655051E-03	1.7350243E+07	5.7082299E+06	3.5336648E+06	2.1745651E+06	9.5492617E-06	8.2723335E+09	5.3251513E+07	1.1078122E-03	9.8230395E-06
317.431743	1173	-1092.74	-1327.60	0	3.1743E-03	2.0655228E-03	1.7350392E+07	5.7082789E+06	3.5348021E+06	2.1734768E+06	9.5440044E-06	8.2776592E+09	5.3229804E+07	1.1087946E-03	9.8239520E-06
317.531753	1173	-1093.93	-1328.99	0	3.1753E-03	2.0655404E-03	1.7350540E+07	5.7083275E+06	3.5359386E+06	2.1723889E+06	9.5387502E-06	8.2829827E+09	5.3208071E+07	1.1097771E-03	9.8248582E-06
317.631763	1173	-1095.11	-1330.38	0	3.1763E-03	2.0655579E-03	1.7350687E+07	5.7083759E+06	3.5370742E+06	2.1713017E+06	9.5334990E-06	8.2883041E+09	5.3186311E+07	1.1107597E-03	9.8257579E-06
317.731773	1173	-1096.30	-1331.76	0	3.1773E-03	2.0655754E-03	1.7350833E+07	5.7084241E+06	3.5382090E+06	2.1702151E+06	9.5282509E-06	8.2936232E+09	5.3164527E+07	1.1117424E-03	9.8266513E-06
317.831783	1173	-1097.48	-1333.15	0	3.1783E-03	2.0655927E-03	1.7350979E+07	5.7084720E+06	3.5393430E+06	2.1691290E+06	9.5230059E-06	8.2989402E+09	5.3142718E+07	1.1127251E-03	9.8275383E-06
